5931875	2051a46c1fd4ee008def6ae8573b5fccd17b6204675e91a0cadd6e8bc44c4bb5	9f955caef4ea12a9c875faef300704418bdb4237bdb63265314559bc09dc3583c85a07ca0bfee6b8cdd9a303f7c6d6e154415a91f6cb5236b7e4fe7ecec1d742	fe3500ac3b0d9b05608698254de9a511d5e48f4bf6632dd6c34ec7a8e1cbef810d36f3bcb044e600181f974271d40ad2feb140e8f81514176e168e741ff12dd50e84df26c8642c92997975d8ee13f906
20276731	ed4dd51d06c51caa14691a18dc7c896ad6b19083c4611fa4ed3a20c76e8ad6a8	16c21d0237b57a1b6dfdb2ecd094f1d943658609b44a79aeb7bc8f89e2391225982b47eb3c5e28868e5723ef4013f82df0cd72953d27a6d0d1fa48fc66024cd7	4cc575f103575e369277253d436585645a438cd39ffb9a4012d6d68041c8889acc69337ccdeb418d327770da665d3cd980fa0b5e05914d6f6613b34b031c947e73230dcd113fe22f64f042f53fa60a0b
16371401	5a724d8306e9b9677f0ebfe0f5a0a7c49dec86bf6535ac629f46259d84b543bc	bdd0143d1b47cd5cbf645c46ed707c53d1349c9e36054ac402a25f39dfc6a67956236dfbc02e34bf0116c2d0c3fe62e28bc595de3efb1534192d7e94e07861cb	1ed639d0275f39233675e02b7b0752d70026d647d7918371f2c853487c06ad54bf36f9318d5f40b90b7b5a370ff1e7085dd8cb0d8aa527b1af4699694d9f02840ce83a19b6bd052bfb136674ed867607
9674879	fe55a850d2c6cfa05461758c7e9eade6faa96b79e8ebaec85e47c403aa9678a9	52977da2878f4c124dd24f2f983a97571e6b38d347fb3512cd1744e15a3587b761770484bbc1ba5ffd51452e21ba7f47f24ae6260899b6098637bef8f6d650fb	e4e6c5d50e8d6b106536d93e3d8f7a1e7d8858aa28adc8db3947770063fbe1832ac57ae62675407c69f719bfa5c3f6b9c7a95f9bac7620f5cd63ad7b64506d230ef2be8a7e73c2cea8c172cd6fc43101
16932442	0d567155045b9c3fc2d6e85907193236a1fc2379b6a7039a246119b2c84c34ef	deb41b4621fb991b544242831502e3b1c40f4a1bdb9bf18df344d2e16f7666106772e047c85a16e286779680a44424be0320e7fdf7de588f5d95ef6232a49771	2ce5d9acdea4ea8babad0e39b1ad1280348abc68c30024c0826c510595e6baf3eeac748972e979d5f6bc501f16a0dd787ed611cb6f2e60b552f4b03bc55953b9290eb04c944e36c593da51f1ed341c07
9174918	e35c1ffa04a2168f27dc9c5585c951246df05fbd000ff3630b9bcd61a9534281	c1e0e3cabd43ccbe7ed55aa8a1e6455066cccf3568a0b5317d5763fd37c324d03d0983ac05529bf4464a86230d93996e49822cb6f4ecb1a3503b35695dacf605	8d705dcf66bb5e7c15471f8a93d71cb9444fd9325a4492c894cc12aa21b1b2d801031b444c4f47ff6b3189ff5b53fb71567bb7de56cfc9d0b39e14532a22ddd73483431c2faabdc57bc9fd6accf27205
31060734	ed4dd51d06c51caa14691a18dc7c896ad6b19083c4611fa4ed3a20c76e8ad6a8	3f743276ac69558d5dadb2b622a6116c60cf0d3a3ce6fe4d0153b7ee8824102e56500cc08119e124472061f2289da1ebf39cb21d89bc07c33d90e638b38e612c	2e3df50b3f277609be964bd539b7e681bcb1ff37663ef404e46ed0208146f6d01f8e2210cf6ecb890798c40f9c4ae0249168e5e72796b2397315363a80eef5eac776591f60d7f09cb74e960dcb8a5b09
35843865	0e6828d7e9503237c146a56a5a6c2bf91a2d73e3fae6c5f99a5aac53bee3c3aa	229e1355fd0aa4e8f2fd5a9dd09600ec8b3f6b61f4d763c972f6d36b0ad4a9d984b799a578408db96b45f28c07096e7ad647c0d2cb3b3d87af02de80cc3a278f	111700823030a07cf0467bf6ea9c5dad2125a6f403844294d3c79da5978473dab4bd21857fa2b589e9409ae07fffcbda071aebb4c703169cf186abcdd4820260dd2e9176d9c6a2a923641d8138938f0a
34574533	f52c61855c907ee29fe704de6491b3808ec128ce82ee0e9c5f7dd570dfc939e5	08c71e95a8bb3c4d89302dee703a6c236da9e0bbe02a49b6df9f760710988b3ef895de8ac6e6271579f035e3b98fbce2450d68fdfa6f9254644e5d9f0e4cc444	0087262481e6aa9eb9c621a88addf220bffb398c231c25fce1c9b99c52632423908febf987183a608aefe98c11819657ffb289b664cc0e8b364ae16844d240e402cff6cf08f3460904acc96789cbe800
7489476	b0f38a95a864bff983c9bc8b1a5a0e099f4a330e5d469c8e06aff857a85c95f4	4a553d7d4c91fb1188e60f65bcf04f8b2ac28241627c66e3ca7bc37bbdb75755750bd0993673a4e81fca0ef49d602ec761c8e95f186335e0e53316f7c85e16a7	fbb27498504505e074dd6ea3db997e1cd941720d2351fb024ad6cef9dbcef6a774cbea7f6a92e4dd201339dd70d045675c4d3acfc239b15fdac1c3361c08f2998793a88595e92b87284ea951f0af0505
31748007	f52c61855c907ee29fe704de6491b3808ec128ce82ee0e9c5f7dd570dfc939e5	d5870d8721cca82e7dd877d877c6a7b0c6915b8aab79f7540ed67145ff89a4e60bc8810a9cfc0e9e8d04a032c5ec3e5be47a3bcf20ca81ebe76add9efac94f26	9dfa4fade5e2b27d23398bbccacd40bb7efd9bf7924d2e01b7284ef8658af5fdad95ea47570f9fb7d6169543dc59145c284c812d92f9738821a791546940c8ec4e255d2a9722c621ea50354bbf2b7802
30004902	bc2cf387fe6ac53d35663ee0bb459aec820b7cd5d14fc7ba0054372ab7295108	24514b69a60fdcba6efadca6ec5073acb51aecca01b409ede9cc1e3e5e54f9a9e40edd4461431e03915512e1610ba7584b91670d19cdd4aedce8bde30950e286	db4e08e8241dc14affba40dc463656952959ab9b3d9a6b7ab96da779333a983f9247bff3f236d206b30b97a04f3cf595729958a2fe1f4141661425518764a6d97934f1989342e2955ffc03dc1782e405
4012095	2051a46c1fd4ee008def6ae8573b5fccd17b6204675e91a0cadd6e8bc44c4bb5	d142ce90f63f4f53e66526f2d650a3b006dbde0562ae6da20fc97238cd8a69188efb5262dd7a6330c328e57a5a256383b163bc7ccd0b46cfe095c9ddafa8004e	584a5bbcc85d397da807be022a7e433de9bd5bb48dc7dfd848f69841f2b6f669b04a6ada1ddbcc72ca1efee7588b5f1dcda83fd7976ab093476e256345619dc4986436db7c16c4dac677180cc0354801
27958863	0d567155045b9c3fc2d6e85907193236a1fc2379b6a7039a246119b2c84c34ef	ee3f8363999cc2543641b2de44427ca2b623c8391d6693ba793530c8492b2de31c97a53cd58090804dbbe4d3ca6831442e0fa4d00881e779ecd44bc75872d23f	ad5192d206a52d5a92626858024ba7d3a6c7149019a9a7f09d83e825a7c6d80287dd9eb026a1d6d981bd53879835a35ce3e3b84af0a4d16eb340ab8c5f23d5f2361ab6d604b15028c87a848fa7bc9c09
35277982	67e8096efdf013c9376410ecc22e01a2bda775c94aac58046e9a37694f29dc8e	4f270d5c25f801b6739a9d6d2c2c54878d6f58a616a46002ecbbf0b97e362b2f9da4df5fc066cf9d1b316edf644ac7cc3772f77fe8863431eab71a2ae2e5eb80	7024745cffcb33cd2ca15ecb947f3969f7a8bc6cac4a691dc7cee18c2716e6f0aa3b122627b0af71a97b0d8ef3300092b378d4118862f66fe26d455c2b46d971963cef84950a65d549294ffc4c9bc807
32828397	6f0ac8e00b284d17c258351273d24d1911871ce2927bfed7516c7d908986a042	2dacdc8148d0c64bb98b9806a571d15c56f94996121946adeb8d681aace845507e165880c8a672e9a86dbeabbbb9af4dd8e0333d45fded542093f752b494cf00	d2aed4baba17880cc8f42f80ba39bc627b2dca92af833637aae4cd82af9626e4b7acc89718a97e48b86e8b4b2060b8bec123aa6f553ffbd3d91e16f3164fc29dcf0f5dd24760de87cf1fde310944390c
36289409	0d567155045b9c3fc2d6e85907193236a1fc2379b6a7039a246119b2c84c34ef	453ca4f7de98c3c7a59721c5bd60b24e02a5c8bb34f4f0c63fadf88c8ed6f1df6cc5e65514b6afc9dd1176bb77f29126783b209f16da91648d1c9160ddd92cd4	62af6abd5a99708bcc42c8fc0ce3b49cfaeaa883274653598efc6e279695a9f71adea0b9aa232aa2a42583a2fb67d0595f8a83f40ad53c3347b08c550b3a4385ba2784e5e4212e8e00af73b64fe91d0d
12076822	71aec68fd9fa8e2c2332a5ae0dbace57cf317f474a64d5f3264dbf0bff651658	a0f5cccb93151de2cc5a094e5b54d64a9d92acd1db84da220fb6b1d10042976351e02c505e64a54dc8f6e3106b42f38c2b29f3dbb7b4e1bad50c3eb21ff5c1a5	dbcea668001159efc4cd58fa038946a7695ce13c6db7506fa600ec9decdf7ade06150091280a5f92b45134baa824032a87edbd71c7a9bbb756138130e9cd7e56ddd7ba7453ca2179951c9a1520f7fb09
33749697	0d567155045b9c3fc2d6e85907193236a1fc2379b6a7039a246119b2c84c34ef	53140bf96a6da79f9152a3b6a5967c944d988212867c4b94c030066f396b2a968afc52844caea4ea4a6799ef49bbd9acac42c640dd04a5fa255a92cea0cd1d4f	5f48387865963fb9838b69d99a36c1b84c87a8234639ade09ffeb20cc2565e1a1bbfe1f2645b95fe16c6ca7491dd2227133b1005b736bdc868a0898bad7984a40ef5d17d4c3c7220ef6b8746121b350e
1997164	94e51f65300ab2a75a4c53beab7306583630662a03c654d0da2cdf51a318a1b0	4429425575def4f79bd46ea5bcd21c8beddad28d1fa46e469035eb01de70ed3468b7ad3397055c2c44e4f3c4eca068b502cd4a4ad5fd66b977a1590a57af4569	5e2b9928d7338fb0265b441f2a074e15205269de8bc30082f7d8a8ea740ddcae27bc7e5893ed2255a3ec73d3613211a1d0521a8fb1fa10ad89cbc0259a4160c35d419c216d7e82c0a2c9ed5a8191c206
13251062	b0f38a95a864bff983c9bc8b1a5a0e099f4a330e5d469c8e06aff857a85c95f4	412ffe3bb976f9b65517b360327929012eb24616eb9fc0a8d427ef1452c12bdb63b4a4d6e831de34599d3adbf6ccd95f28e8585dca0d6c8318f03d62a2c03134	c54ea833e9b6540b3d83bb29d6c21d210c77740b208568ae31ae1a4bc45dabc62e1eb33ac0bea1d8fce14ade01382c173c7d40ab968603b897c765e282e035a3cb55991bb5daacb3f83e1176db594f0a
23158715	0d567155045b9c3fc2d6e85907193236a1fc2379b6a7039a246119b2c84c34ef	f5fa6e93df837b84e0a9a828d74e14f4e701b1fe05646a2d5305d0eccd9aed9cbd63df242c5922419f5e9b75945a7feb94d58bb3cea20b9f4b9d6d00ab1df40c	48a84b22cf76cc77932cdb4cf38f773b387d5f8f8a2f350d6e0549c00318ef7c59dfbbaba7b785b1b72235dab9fd2c3a5a62b72e7f20531c9a23e829e06f1abd25e238f805aa8b8756de5cb61c62a004
18283125	0d567155045b9c3fc2d6e85907193236a1fc2379b6a7039a246119b2c84c34ef	d1c269cb0503b8463bc06ce3fbf69057afde2b6a41052d57268fb79ba4e497454a1aeebddbc88fb3cfdd20f705d2eea5193d92753ee332b008a58b9e36ca1b1a	3482f349e77d034423bbc022f9b8a4e18798b15e6a620f5f4e108425c663ef6ad435d1d749bc8382ef8ceb6340be165b4521e9e2fff1e60413a4a9c1efd54ce08f4ed5dd009aa4429b565a9af93ce60d
37718578	4290cf8b693cd83b04905ca77d79501881b3378186c6bb903b02a89f02555a0d	75003113997927c9ff36aadc5d0f9f0fc32f3210d2c399cc3ea54cc9dce3f0ccee048298c00742ef60df0fc4966f02d44938b6bee08c6e43f61969dc328883e4	25a970fc4657588a52b3bbecc446f81cd43e75e0977410417801b937ac147765333fda494fc2fe935c5c8420b715e65c01fc63d9813b7981d91ab4615412bac5f535517c5248291579210b599a0c5500
33454687	c8f8bcad66e66bc31fb92b8360dcae998270fffd7d7d9699851dfcb3f3534a4c	05a2c9daa38a4cbb15af81dd629c151a6f154ec102cfd06660e53d6ed069f89c513a80486a47c675acc7bf2eb80fb3481759a28f2416f933c2431899d0c3e156	f10f800a21e16bcb79f2140d7ebed7d76a49f4ff2b9a3ed360b043c10fd0ed8ed83407abf74ae794b4346abda3d1cdcb6209c3fb01c82234f813449ea6b4a3f4ad90e87b266d3820213608e49dfcd700
10078546	c69e0afb681836b6a10336db01efad7f86373c7aea47368744325f4f7835c4dc	6bdbdff394a92a36b90b15a18de3c8f01a98e619c8813e9179c28bdf12839ed92fd4b147586cf05254019d6dff2c217df1d7f3b8f2c7c6ff76acb652dc863bf7	48dbff4872fe752caedce8f5dfc5122e0bfb1b82fb1769145d09a76ada85071f167ec81f09c870ea7f4f627f37a7d8e9b5a53b4692600510b3a7852d7d3e9ac60df4ce7b87f34f61657f5065bb6f9708
20510252	8eac58eb3b766d99bc2b2da6bea34527649c515f3c2b2169278b7dfe71eee58f	9bc7768a4687e4bfdc207d391dddaa77b0cd95b4fcdb0fddb7d401d229178456e6ba92e753909fe8ea6b57d2317122d72ce82217516e944f1ebfcb6fcad11615	349fedeb524be2e8530c2fb8a983c154f07aaebe0e4c320a68178a8bfeca1f9b9eedb0b36e72a19ac130615f3b4123a24cff94f54c1dc62e831ea26f45fae79034ca36ad149235ee840f50b572996209
19238742	64d66c98317d873573629a62685be42fb46b241398a38bf8a7c74946be171deb	37a53caccaebff6ea2b51a26982318dd3410482973e1b993c49888881926d6405855e0ffeef3ad7e262094e5f0c5c35d772b095835a085dc0242b791bb5e5c90	d4e9b220f09d86fc1c4b769fd4b9d72e1660ec92de22e43e371ac5cf08f8cbfbfcb2923fa4b8c4a038734c09ee582264f3c95de15667b3d39caed90ba012a5c800ac12a4483e3213c78340921c53ef09
12497304	49b557aaddd9100d9f42f1467e06aefbfbfbd4ccd3d57e39998f12327555194b	97939a7a8ae3d8a63b038d24ffd0f549f9de36f8e319897ce3f44c7feb5aff8d02653b1f9cddd839e0cd2fda5b54859f6e8075072242515561f9435d745a7a23	97ab583bd0381f2fb74111a6116e14afe17f45da56620913e72d3b365b7e5a2cad8161facd4c20744612a8818f1ebd7a9c0596868fbbe5cf7b5f6a715b2825ef435f0d07579ba0bf5f3afba0ac88180e
34911649	ed4dd51d06c51caa14691a18dc7c896ad6b19083c4611fa4ed3a20c76e8ad6a8	34b442ce5d3821c09a88449af27b1aca5c89f170e8a0cda43e4190b89a74849e1d642c5634866dedf0a6b8b7cee06402dd662e38c5d405240d921c6ccb599fa4	ab0d7083b4d18052b8257a04984e4161a1ff92ddc69f9a1216158d2fdfd7c54bd9a96ffddf59a0b6e97fca0dc36efc9edf58fa1a1e326c272c101ce06da919d2d2f9bd40d7d50a25dbc37c157b94d300
19111530	0c01c75599acfef36a76ccda4d0020f45f29a247839e767364de2e47aba03e93	a8cbd125a1812f1d506a69f56ee8270707986a7b0c3ed7b971495e41bb8c86a7a690d48ac70a147ee63ecffdb8d9ea9e593821526c0978a8d3854fa006b99f33	23f0d488e279aaf3559784722dd67bb08b72aa0a8b80f415cc122e03accbc57b731884e7d25f1db0d41f455be61abc0d7ca871db14adba5aef4ac44af88c48d32bad2511d7bb60b3bb773daa4c37aa0f
17958259	cf68024875af973ef111b33d896a4072814215cd4454bfcf8d08440be55ec81c	ef4c3054fb9f509e7693206508335c16c30bd16180f5cc2b0697711cbb5f2818a4c2398cebecde0c02a6d93448636e870a57f5e1862f225b52aec5955edb35ee	a0f0b4d28d62b3854ac68b3bed89ca2f16cf69ac4bb47c1caf57b1cf65fd81ff0bbf963318133282f671cf885763219340476769ed7351c559a8de3aa19979f6f9e7603fbf5964b4a338b71a9c43f206
35268332	89771939458dffaf9c538a22537df00d866fb289ad44c3286452646c5b9c5dbb	76824825f1ebcf1daad47a128e0639b862f8c7499ea6f09780faf370e82935cbf6b8ca8a12684cfa3caeb5a81013b313899c7b7f2be7a94a977cf90a171f1fab	5db3cd9d17e2cfcce3b12ab6bf7ee278951407e9d3638be59c5cf4a8b751e627dac8af5191045c58da474ee6cb562254b9e2799033e7ab2769883b3b27d888e22d006fb7d44863130e5d0abf10f3fb0e
4194987	94e51f65300ab2a75a4c53beab7306583630662a03c654d0da2cdf51a318a1b0	c6dcc8486b4ce823b2dab8680c6ebb680de94f5e71aefeaac3264c1f6ca8ba52ff5056f1d4d078a7a726f5680b3b89ba1ea60a88cea861dfecc170ce5f84a59a	ebca06dc439e03068768d88da9ce888b46e1e9817ae9d75dc5f339388ab6dc67f332a78c7d10e31b5663286c888dd403025abe148bd144d9747fbe54bb94b2cca55515190fa26e87665955a2204a7a0b
31804305	08a1ecffbdd94fca7fcfe54414140dbcc8d24d8ad2f34441f60e6fa0f6f746cb	ff96e2af0bc35c4b00018194059ffc552ffcc39ca4062ad5c59e52a65ace7bfa001d8027584770abd2492a86d5e372f6b1342a31dccb20a63f156ce3f1e3f733	e9a98e51534dca3911283990ff69f2a6de36fc2b427841c7a16514ebb2a60c1018a75e45a46893ecafe1698e38e8c6f6216bce1ba0d0bdf2e2357e37efc9074e1cd4aa7970e4c22eb782c39ab4affa03
34891778	f7b77b961c02e09aacd654bf6890206ab3605ba339c633866a0f1777bb33f60e	a294d7c5e3ce8e1ff4a3b7cc56da9c806a9dc9bdaffce5dac5509b594fce00b2f07b59a0a8c29719cbe1513b7bc5698b21a4f298d92e6ed21ec8551a6d7542a5	5278b6ad4547024c46e1637bef3ae96acb91afb0b8b49a57ab52606a212c17dd36ce80130c5ccda2283147b1cdd5de7ea754dc9dd0d9be8688d4a67a7f9e64544903656d64ffd620c9876ad02d2ee900
13682439	773206addc2b641a80ff23ea32a44f8fd73daf41098fdd268780f519fad5076e	e02f7dee81e1d7a02718c2a3392e40de20be08e6ec0f9df638301c466df660cb7e96e4131a06aeb9ae7c0444907abd690c437022d66b310309edb86d8820dbe3	2deb51c7bdd7f0a8958dc5f1e6a4ee0d9974c86bb5af8a7b4f94f6a396bc05956626aeecd972aca4e4091b3b1c0638cb5679f7519f4b73f03aa7cf97de029e948b1fe632c15be9b11c50978291d0920d
26380195	71aec68fd9fa8e2c2332a5ae0dbace57cf317f474a64d5f3264dbf0bff651658	4256c2d03e9f876bfb3e9e734ccce2aadc085703af3291f6de62611cbb6e2c1b6d272f4f8b34b1873e7ba0d346d3950f21a1414902b811e6df49416534bb370c	ab7d64167f85ac822209b38b8e8fd2bd5e5bd65711a5b2fe2895b48ea9800f1f01610e903916e7081cc04e2c9accc1b74ba67883b2b00ca9a9317d022a4942f97afc67de52c980c14ebe9de0aa127e05
25417149	39203c22ce2adfc6eab4e60283dd15f9ed8dacfdd664a6dde276fd281fa62bd8	21d5a6cf5c9b6e3b1b735465c3f513ed659333d7b19f38c1ce77c3701cd936bd2704a7a9f18a214cb585b19330f3e21c15474902da2aa649f18f4107d86c1896	96a64e6d00308b14c34bba4c813e636348f5cce22d40ed2f02083779cacf1aab8c4cbe421054320eced5c2f2f6bb48b16a7516ffcfd02a2f091da43ba85a9e33853b2300bb991f5673d7c35d1e771802
4003673	49b557aaddd9100d9f42f1467e06aefbfbfbd4ccd3d57e39998f12327555194b	d16b933271f58feabeb4bf355dbce70520faae4347deac317bd3fca542034ef134201d40457cbdcff3b0729bd74edf6ca02c7d374a6505c76a217dfd3028fa21	6243cd19e52f98f9c71013f8e07cad93b71f95acb7285f309c5050162ff0448cbb94ff662b9546f34294d478172d79b2462aef555f0fa0dd6f79bd1d07031046bf85264acd8e92e446744c78739e1600
8177086	ca58736daf82f97393c29c758d6928576441539cbf189a31041ba3e85b8974ca	255869a584ce3c44291e6ae91ac395c43e4e4b9cb145f5ce7b2c1bdc145f39db156ba3b22ecf0abfb604ac3cfe62b4457e3a27ce24001491a1fecdcfc2be6988	b69c7ba0fea2f81c6d18b53d20792c55e9caa4eee57b43ffde4d23ce4240fb41998384b30b912f3c0c63ae446ba9149f4b5bd9a8870c56d480b32b6101bc8433a9c8e64e1fff50669b76bb2ce955b606
16976086	29d44d42458205e75f153f3368dbd516d43e7f9cffe7a1dd1ec15fe474d74ab6	2263a87fe050afb3e69624b91b27e004140d04f2d561ab7a99f5e8205aa728ec92fa738980fc1b04f9144c91a647a3ebe863eccbdabde2b605c2e1c84642a7e2	7982f505cbf695d2ca46fdd0babf1b370c93abe8b684d28fee6e88d6d8c8a6af1c820a15b206e324ffcba17c29ac4421beccda3a385406a4e4da9fed35284ca3c8679892ca97ee7ecfd226a738756402
22527662	0d567155045b9c3fc2d6e85907193236a1fc2379b6a7039a246119b2c84c34ef	17b4344fbed7755a95685fc93d7426ae7e83ee5daa12a3804862226ace4b7af7c0b85fc90c87e19761ff9fb9f573a6497d5d5bf8868736d63ac6765074aa1f8c	76f0381e28696632719cb5562bbd6e57a62659b1d7a251038bfaefcbd31dab845bf49fc3fac364279ff0d3d94f9b406c430ef9562ffaee8abfa7319f35abb6a8da0bb847d6ec32a54c594a1b92f6e50c
10627515	9c2af04a4ceea5db9117f10a0f20b754c1cc0e62bce08ca1ace0024b17f8dd2f	47419d5f7c93dee44019ad6dcc5ee5c6117be8aae5e956a48ff170f71c9e3af6961fdd3abc4f69715b5cec2447bc0208eeec010f1bd12ce58d79acdb359d6041	443bb145f88500a796dc4cd6fbca61f6eec1412eb98a840827bda1296963486b9b952f8dfdae4896e325ec62b306b78f1d102d3e32fb15bc0f0172eea0923abd943873d724a764446b96465260be8000
28001646	afdbbc99a974804a8a19d945c74a030fbfc3ac7a15f952783c4b8d6cc22a7467	67a826c410a65a1143b375f7f819483f2cc17125539b3715ea238d80ffdc2e64a28e6fcc2b48e2c6ddc2e195f02aae2ebc987293bc99cde869aae80afe70d5f4	9fd8ea02b1021df99613a94a94676c707afd409dbd8e68e06f47a4f7f482f6ef1f592c5f5c210d8adc1e24fd67d6a95797327a15a794dcb08cfb037c223378961e92954d9acd8367b3215e59e231570b
26861657	b0f38a95a864bff983c9bc8b1a5a0e099f4a330e5d469c8e06aff857a85c95f4	969c82d90a50d65f26d0482034dfa8f478dae30185defd53b4f1f8019e5ca6e7d5032da99109a12afbd39e0cadb031787792d9d333e8d6089f8e4b273b29f1b4	d272ccfcdc603a531a347ed4e87fff6b55389850185e83393fb0639d565987fa4fa79c46f470dee146e77f1679da7b90b295e451dd6d6c8e9290f8a0784dea2a45e6251a01357333679e7d6d67e70805
7837253	6b286f1d09a7c80e80e9b6df8e1105454d88c2e29f3d8e9fa440fcbae045f8e5	e6ad183f7f87a531bcd7909cda8173fcd3ffb6e37a61474e6a6537847edddd6fe767ac888ad189b4c5521b7bb2a2e8f34ade21eae8ff863fd471581cc47d7da6	4b12540120705dcc8698be2b9718eae24ebc986cefffbdcb7be9f0a76699349c50581a0509f4251685c54e7a27c3b41c01a8924c8d606ad726f10abf36692a8f86e8c750d639b1058796e52cb926b903
34775380	d056bd271c74ea50275e995d492eb516610663e19c43bd393ce5e582d3be4b2f	c01edf43391de4df02579fdd00f533abc4c4552072ff8b4ab977c14b1aae143581d4b4a48dffcef9ef6e56347f4c88f02ac4ee93702e8a54ebd0c3d7d1360a66	577cc0454e5031c87e057fcf7f82333ddaad616432a3a0a0150015238772a214419b5bf3d0049b6364ab64b46b1b191a2cf06911488ca9c599324066d81147d3b9385596ae673c0f257fada0d304ac01
25814074	03fbdf828b2303040cb7b41e04925662244bae46dd44e428d34191399ae0d8ef	f6e5fa6770c62fcf0d9c78c92a060e075fff038c426d68034298653cb8f4f202b77c71da6e2c2136736254c2f2a3d7c590c9cb228f9ff5f196bc221addb82fa5	4b595de43d798ccb7dbb542b500029f22cb9bae310eaab7101b13509c4c6507cf1a830ac351931e88454541045aed5ac0a415802b616d2326c7a93044a0a7cd297db2d73e756c48782058cfa32c02907
14375373	e069709d59ea049425d334a382da335c75fd548c84102dcf1195cf8f46ab8447	9f39bca6013add06f0f5455bb445e97d1085e30e34dd723f3a37df9af461519fae0b9686f40c95a6a6d14fe76ad6cad8d62d83cd9415eed9cf0e89cb50731d18	5b3fd1e684c2794dd6ec21d533262abbb8dd8d7eecd9c47efe14ac109d3b62e5616cdefc30feece220e8ca26f6065dff501f34f4618c34bf11025cb07a72dfb7d5d94c2e43ab717f9e632c8ed5cbc80a
21579573	c85de459a8029305ca46d92ef05cee0ec87d3a6fbf617d75eb1f1d1ecbe818a6	8cdb349ef7ca6936d20538f7e47948ff4b1998d2f8c39b01b167c834bc36c42ca35198b55b6ea325f03c28093d3712afdf9aa01a523ba77ffe8a445907367236	1e5a6050707086f268cc8a2bdb4463c131363b30e4cef56368bc027c581400527efeee1a34a3df02a16ecfc2152089f003c79dfcf3bd8f8a760a1f4957a2dc0305c02a4027f7318e95fdc36d61cc4e01
30871592	8986663f6c6fa476f05b5447d8796afc29649a402c7b333b00859f38458f4b2b	6a0dcbbe5b141466796d6f5705dc85c9834813d1b713b03d5b8b5b58da4deb7043c864704bdd01f99c2945f6b7ba66f99f94d986482d6749420b17cc7ecf70f6	0b42acd10352bf12288d1f0364c5947370d8e67b8fc5a55705c0e512a166c35ce1a4782a28ce2183652fcf0aec8ad84b045b0093d0ba64f690004d22c283b3240fc882e6fa2b39ea87cae43ec5b8bc0b
10843191	c95a66ff44ec193f0cd8708f686346782944ede7b2bd48fcd22b3b4e9a296667	7470783004b30bd020fc15e0e0489a62ae8e12e1a9fea09363bb0094ccbad06b7a5a3e0862f7459fe6a30400a9cab52663d01307788b8207470b586a80c5ea43	59bcaac2e919b9118c57878c1525c49c1cca0471fc2cc8487c78deecb36f9eee7021e88dbb9c38637faf1aa1ca12518b16b135953128811749ad6605a9535a5870999fd6d4f6a81b86b3cf85417ab404
29790483	0d567155045b9c3fc2d6e85907193236a1fc2379b6a7039a246119b2c84c34ef	de7f8e7e5e9de41dbad00c3938501acbd8c2203fa830831768fd99775da8bd71fcd0e52798603cca5a22c80dd10d0fa1628404459e6f7fa5343e8152915bb355	bae2ec9b23f348c9eeeca5c1e9d64577d47eb5ad39897a028cc6f34d481772e4f9e6098510337c112155b3bd9e1d774f8ca7d960e676859c3b5dd4f0a46476f6896835377e7f74f3e596380451552200
13569618	c50e270094d37fe74d4ccd6144d24874cad948833420d2bd1d539a6687e31c8d	47ec79c7097c054d014dd0f532754cce53250008b875c424ac780dfef1b7f6d3b663405e4cc905c639c329890b5a2033413dd7f259e6eec72b200e8b559967ce	d2069fdd757713138ce0137b16d7a6096eaf7736a385311e99e9965f16e0c6aa6db67b1a56d02f823f74b7479d018ffa8dd2d89835d1ec78f695aceb87cc2e762ee304390698ed8138a394c65a56910f
8082278	0d567155045b9c3fc2d6e85907193236a1fc2379b6a7039a246119b2c84c34ef	697877d68f0981608df1bce130e1971b3a568939dfccf33c6f0c8651c34630ae3cf1ac6391dfaf1264edd8a81ed55078d45e700da7f3e56284e5dbe4a5f4f055	94e1203c34d00a3354ab5f93f06d92fba22fca732a4a8dca7eff22e06de4a3da9d3242b95bd9746a825d5635943e9134c0e80719be7306f5f6b50f632ed4653f43140eaec0b5ad86163d30e1e44b1708
6565280	94e51f65300ab2a75a4c53beab7306583630662a03c654d0da2cdf51a318a1b0	852dc042e802fdcd3384745bcb4b5e7eeb72567cf5e9f820b4332aa29a866c810d499ffbbb39a785707f088abc88b4826ab7b98f3ae0fb8438f27c7dee15f47e	5c44d4c028dd84765c5441dcb1415b5b19b72656dffbab9b08ba700f86692e3f020700e71e8ef68aa0947d66f40a9995a0084a614eb96c6c3fd3562ee88463764902b217243c540ed812bff14c96050f
34257903	03fbdf828b2303040cb7b41e04925662244bae46dd44e428d34191399ae0d8ef	1e34776ec56ca9bef2ef50aa4f2089fea219ba42bbda6ca56005deebeb612948802ee675f742e7837e8f7bb43dcf2de96b1f1758e8da967b78c33128059c06e0	a48b4fdb83dade107d4b81d1a12b84a4c0729d4ed6795d965aef8bae6b24b99d3f381bcbd5e8724508ca353366a02ccb32f888177d740efaa29736cdb661e2e45187d53a6ea28659463f1062d4fecf08
